Network_Latency_ms,Packet_Loss_%,Error_Rate_%,Production_Speed_units_per_hr,Quality_Control_Defect_Rate_%,Predictive_Maintenance_Score,Temperature_C,Vibration_Hz,Power_Consumption_kW,Actual,Predicted,Correct
35.735,0.958,8.777,499.918,3.516,0.807,68.357,0.397,3.038,1,1,True
46.493,1.253,14.302,467.173,9.799,0.975,72.993,4.764,3.047,1,1,True
49.475,2.992,14.493,256.06,6.907,0.937,83.955,4.321,4.38,1,1,True
2.046,4.527,1.443,125.283,3.283,0.959,58.901,1.252,8.816,1,1,True
24.195,0.935,11.801,326.465,8.577,0.464,55.965,0.386,9.853,1,1,True
2.217,2.774,6.041,194.49,1.192,0.543,33.043,1.022,4.678,1,1,True
16.939,3.673,14.615,461.706,1.228,0.614,40.955,1.571,6.539,1,1,True
3.815,4.262,13.957,443.417,9.714,0.408,85.377,2.356,8.352,1,1,True
26.643,3.495,1.87,64.845,8.699,0.283,67.049,4.43,4.79,1,1,True
15.626,0.578,2.718,279.361,7.473,0.536,86.995,1.621,6.425,2,2,True
14.454,0.347,1.169,257.35,4.475,0.106,35.822,1.626,5.85,2,2,True
37.98,3.039,8.919,486.363,2.656,0.669,82.943,1.573,3.851,1,1,True
39.158,4.687,4.556,353.714,6.307,0.172,31.453,3.286,9.844,2,2,True
34.246,2.169,5.573,305.204,0.335,0.505,85.527,3.395,5.532,1,1,True
21.333,4.449,2.784,302.485,8.484,0.135,53.885,3.797,2.347,2,2,True
45.788,0.022,8.479,101.417,8.926,0.387,57.135,4.874,4.458,1,1,True
19.871,4.707,9.646,290.566,9.797,0.791,30.239,1.222,6.241,1,1,True
27.617,0.283,11.745,384.673,2.202,0.539,79.871,2.999,2.47,1,1,True
8.816,2.721,9.133,154.543,8.595,0.014,35.493,0.124,6.211,1,1,True
22.733,3.639,11.563,122.391,6.274,0.966,69.043,2.213,9.849,1,1,True
24.464,4.276,0.813,376.197,4.429,0.622,35.194,3.608,4.942,2,2,True
20.425,1.044,8.574,367.392,3.766,0.771,67.492,4.693,1.991,1,1,True
6.491,1.129,8.846,153.384,9.129,0.562,34.678,0.178,2.326,1,1,True
32.532,4.559,6.465,384.803,8.058,0.011,37.22,3.765,9.114,1,1,True
16.492,0.258,4.674,415.908,3.069,0.523,61.26,3.77,1.966,2,2,True
40.225,2.705,14.782,396.337,3.156,0.818,85.866,0.501,7.614,1,1,True
11.179,3.065,2.023,53.635,7.38,0.764,36.903,4.42,9.386,1,1,True
40.703,3.096,4.972,88.972,7.533,0.95,56.306,3.133,7.533,1,1,True
41.883,2.165,5.306,427.063,0.597,0.822,42.247,4.689,6.915,1,1,True
36.417,1.286,5.61,354.137,5.175,0.97,34.388,0.698,9.11,1,1,True
7.804,0.23,14.395,403.358,4.369,0.912,39.617,0.949,2.811,1,1,True
45.925,1.425,4.698,127.937,4.419,0.782,55.878,0.938,7.847,1,1,True
20.543,1.3,6.978,488.395,8.949,0.908,34.691,3.541,2.633,1,1,True
38.322,3.887,8.486,367.485,1.367,0.079,59.738,1.351,6.046,1,1,True
3.283,4.337,3.956,86.085,1.327,0.673,45.587,1.193,6.999,1,1,True
12.231,4.087,0.613,167.238,9.028,0.134,75.428,3.354,2.426,1,1,True
39.046,1.638,12.11,300.113,7.544,0.368,43.135,1.722,8.19,1,1,True
19.148,3.096,12.269,227.402,4.489,0.534,65.267,2.426,7.605,1,1,True
16.93,0.563,3.788,392.218,9.67,0.615,84.318,2.594,6.173,2,2,True
37.103,3.703,4.807,407.352,2.019,0.58,39.885,3.879,8.2,2,2,True
33.693,1.722,11.774,279.257,7.586,0.22,89.298,1.381,8.887,1,1,True
5.012,0.474,5.049,120.617,9.815,0.613,55.054,3.703,5.756,1,1,True
41.62,0.954,14.344,210.74,0.79,0.414,43.419,1.594,8.468,1,1,True
28.632,2.825,7.216,464.528,7.86,0.301,50.511,1.489,7.028,1,1,True
18.146,0.184,4.776,325.309,2.271,0.844,83.486,2.217,5.68,2,2,True
37.166,3.584,13.889,352.011,1.394,0.157,84.476,4.447,9.359,1,1,True
25.81,3.213,14.986,476.577,0.612,0.606,47.877,1.955,8.286,1,1,True
18.732,4.044,4.735,145.27,3.906,0.002,30.756,3.378,9.798,1,1,True
35.653,2.61,12.451,470.066,2.497,0.027,42.199,4.617,5.583,1,1,True
31.458,2.403,3.545,270.541,9.546,0.217,77.171,4.346,7.155,2,2,True
16.998,0.579,3.085,244.892,1.285,0.47,56.069,1.85,8.194,2,2,True
18.095,2.841,3.815,378.125,3.559,0.873,48.523,1.463,4.403,2,2,True
19.703,2.886,2.868,59.884,7.58,0.244,39.517,1.931,6.13,1,1,True
3.058,0.394,0.695,238.492,4.218,0.33,72.332,0.871,2.66,2,2,True
35.696,1.177,4.413,491.863,2.962,0.254,80.915,3.358,9.004,2,2,True
16.608,0.785,0.258,403.481,5.988,0.033,41.72,3.972,4.138,0,0,True
39.197,0.217,5.578,484.073,1.286,0.045,71.069,0.881,3.616,1,1,True
14.352,0.206,11.39,401.578,0.491,0.74,32.277,4.746,5.131,1,1,True
6.654,1.026,4.185,350.082,3.785,0.523,77.793,0.85,5.416,2,2,True
30.363,0.155,8.997,201.614,2.946,0.678,42.554,4.336,2.503,1,1,True
5.859,4.487,11.093,73.376,2.326,0.817,86.1,3.37,3.993,1,1,True
5.868,1.657,2.386,476.588,6.165,0.899,49.297,0.771,6.386,2,2,True
15.337,4.88,14.612,215.578,4.834,0.677,89.131,0.568,5.239,1,1,True
41.956,2.941,13.575,241.273,5.071,0.975,53.757,0.449,7.662,1,1,True
39.613,3.668,0.632,392.167,5.461,0.14,48.938,4.059,5.061,2,2,True
20.124,3.166,13.822,278.182,9.479,0.798,86.621,3.316,5.378,1,1,True
43.866,3.352,10.023,296.16,6.365,0.795,41.763,2.631,6.169,1,1,True
23.674,1.375,6.51,336.805,1.274,0.665,76.943,1.256,9.785,1,1,True
11.226,2.101,8.641,364.06,9.494,0.772,60.687,4.829,6.814,1,1,True
43.352,3.701,11.105,213.1,5.845,0.319,78.011,2.506,5.587,1,1,True
49.726,2.219,2.669,105.495,1.579,0.392,44.86,1.22,3.71,1,1,True
33.82,2.012,0.298,307.182,7.45,0.808,79.425,4.634,4.495,2,2,True
38.934,2.328,14.96,72.005,3.897,0.51,39.686,3.671,3.057,1,1,True
13.368,0.53,11.334,198.975,9.72,0.468,52.007,0.858,6.96,1,1,True
24.724,2.072,8.872,287.825,8.862,0.791,57.353,2.909,6.036,1,1,True
46.215,0.92,12.57,134.938,7.858,0.97,65.242,1.234,7.869,1,1,True
2.188,2.91,10.907,163.392,4.626,0.158,64.639,2.656,6.93,1,1,True
6.261,3.643,3.696,287.876,2.178,0.65,68.705,4.332,3.246,2,2,True
33.572,4.57,3.02,281.509,4.007,0.093,34.035,2.335,6.386,2,2,True
14.612,0.164,5.638,388.035,0.39,0.982,70.358,4.914,5.127,1,1,True
2.061,2.2,9.59,305.398,4.232,0.106,66.513,1.37,8.602,1,1,True
48.583,3.552,7.741,493.403,4.284,0.976,34.98,1.449,2.869,1,1,True
33.285,4.464,9.072,124.117,0.181,0.094,66.257,1.202,2.012,1,1,True
17.778,4.751,7.297,383.623,3.328,0.064,51.897,1.611,7.552,1,1,True
18.619,0.07,5.202,389.433,5.864,0.313,31.201,4.175,3.146,1,1,True
14.155,2.412,9.901,426.869,6.823,0.268,69.083,4.269,4.21,1,1,True
39.849,2.647,5.191,74.857,3.981,0.683,77.187,1.687,8.471,1,1,True
36.878,1.016,13.475,228.365,7.087,0.743,37.618,0.749,3.49,1,1,True
19.965,0.643,8.724,136.702,7.51,0.107,67.156,1.078,8.257,1,1,True
41.402,1.952,4.65,139.969,1.311,0.069,52.905,3.41,4.856,1,1,True
23.506,0.048,12.72,55.183,6.367,0.005,63.057,0.712,2.48,1,1,True
35.778,4.808,2.998,72.257,5.868,0.745,81.304,0.967,3.582,1,1,True
48.606,3.22,8.332,297.694,6.077,0.723,33.173,3.675,2.223,1,1,True
13.381,4.003,0.778,229.233,4.991,0.789,34.498,0.892,9.654,2,2,True
20.365,2.56,14.653,165.471,4.641,0.622,85.922,3.013,3.263,1,1,True
45.431,1.304,9.984,232.741,2.138,0.173,75.079,4.1,2.917,1,1,True
37.165,2.846,8.766,356.279,8.439,0.38,73.072,0.42,7.319,1,1,True
2.656,1.038,8.461,451.437,6.446,0.648,78.382,0.204,7.941,1,1,True
26.674,3.044,11.738,382.889,5.854,0.908,41.073,1.737,3.083,1,1,True
5.039,3.77,2.682,199.495,6.996,0.0,81.169,4.444,2.911,1,1,True
48.641,1.212,10.124,397.165,1.03,0.878,89.18,1.764,6.049,1,1,True
9.925,4.563,7.337,405.462,9.432,0.71,76.542,2.872,9.241,1,1,True
14.394,3.541,9.697,283.47,2.707,0.621,68.107,2.763,7.073,1,1,True
8.327,2.767,5.097,475.719,1.299,0.504,64.383,0.674,3.53,1,1,True
47.4,4.422,10.401,358.476,1.822,0.995,36.889,3.278,1.898,1,1,True
4.352,2.017,10.263,427.388,8.536,0.374,84.748,3.924,7.8,1,1,True
31.782,4.884,0.276,73.669,7.199,0.133,31.781,3.461,6.354,1,1,True
13.996,4.184,1.858,249.463,9.752,0.72,81.046,0.422,4.817,2,2,True
31.259,4.935,14.759,335.162,9.092,0.487,33.091,1.764,3.009,1,1,True
31.16,1.605,11.722,489.876,5.853,0.278,50.615,4.882,9.077,1,1,True
20.501,2.729,1.929,72.755,8.109,0.64,51.793,3.11,3.907,1,1,True
31.153,4.868,11.787,389.435,6.41,0.485,30.022,0.287,6.386,1,1,True
41.738,4.867,7.907,397.519,0.195,0.823,51.552,0.481,2.76,1,1,True
43.526,0.267,14.898,290.68,3.548,0.336,41.218,4.8,3.839,1,1,True
18.789,4.881,12.888,172.058,1.146,0.662,57.939,0.216,4.616,1,1,True
16.27,1.071,0.362,131.916,3.272,0.643,86.729,3.057,7.384,1,1,True
14.272,3.725,9.345,333.641,7.717,0.422,80.857,4.9,1.66,1,1,True
28.673,2.939,10.16,146.888,2.117,0.964,59.771,0.277,8.967,1,1,True
32.078,4.185,14.063,202.372,7.226,0.469,58.818,2.568,7.831,1,1,True
39.551,2.02,2.914,250.02,4.097,0.835,87.873,1.382,1.786,2,2,True
36.906,1.549,7.461,318.915,0.945,0.939,43.786,1.456,2.073,1,1,True
33.483,3.234,7.905,354.955,9.024,0.566,47.742,3.315,9.604,1,1,True
48.819,2.127,8.68,127.886,0.24,0.172,37.623,3.809,5.157,1,1,True
16.124,4.071,6.297,154.469,6.06,0.189,41.829,3.524,9.919,1,1,True
35.638,3.352,10.884,421.882,6.239,0.893,60.877,2.439,6.071,1,1,True
16.973,3.564,1.583,133.153,2.072,0.227,87.005,1.933,9.555,1,1,True
33.988,2.623,1.375,401.745,5.881,0.483,36.247,1.084,9.817,0,0,True
23.189,1.557,3.569,265.16,9.987,0.417,72.401,0.286,4.566,2,2,True
36.2,4.219,5.576,174.186,6.266,0.87,34.945,3.527,4.761,1,1,True
16.954,2.168,7.516,398.505,3.756,0.105,80.446,1.365,5.367,1,1,True
32.697,3.895,6.43,437.834,2.114,0.952,35.416,3.927,9.87,1,1,True
2.287,3.994,11.567,139.719,8.658,0.944,51.54,4.147,2.883,1,1,True
6.77,3.35,1.625,481.231,9.38,0.322,61.663,0.519,2.634,0,0,True
18.478,3.943,10.812,148.324,9.445,0.717,88.515,0.485,8.094,1,1,True
42.737,1.35,0.915,450.402,4.77,0.42,81.359,2.275,4.848,0,0,True
24.084,1.929,4.642,497.539,8.088,0.776,44.32,0.826,2.911,2,2,True
10.696,1.437,3.998,366.235,9.248,0.468,37.622,4.888,8.285,2,2,True
29.594,4.433,1.773,287.705,2.454,0.169,69.078,4.589,5.68,2,2,True
45.12,0.501,2.434,200.329,3.66,0.342,46.165,3.667,7.007,2,2,True
2.557,1.008,6.489,233.082,4.234,0.994,89.091,3.917,6.44,1,1,True
1.845,3.997,2.381,285.241,9.038,0.494,48.907,0.348,6.34,2,2,True
42.574,2.013,7.39,206.082,9.103,0.083,65.595,4.58,2.279,1,1,True
23.886,4.436,9.177,180.77,0.576,0.219,35.011,4.078,4.375,1,1,True
18.251,3.459,12.573,171.659,5.247,0.491,86.0,0.465,6.57,1,1,True
5.63,1.425,8.397,485.55,7.105,0.265,88.055,4.754,4.368,1,1,True
39.828,1.713,7.246,219.265,1.675,0.725,79.935,1.193,7.079,1,1,True
39.007,0.984,8.537,472.799,1.392,0.448,42.292,2.231,1.538,1,1,True
25.037,4.679,10.256,98.594,2.645,0.647,44.816,1.448,8.282,1,1,True
15.214,2.426,4.62,268.845,5.018,0.406,40.738,3.657,6.216,2,2,True
43.027,2.774,2.791,216.345,7.539,0.013,76.838,2.531,7.313,2,2,True
29.112,1.294,0.05,124.571,6.84,0.242,33.964,0.684,6.656,1,1,True
37.752,0.679,8.447,243.093,4.06,0.59,47.565,4.628,9.259,1,1,True
29.325,1.364,3.358,232.466,0.047,0.86,77.299,4.607,4.07,2,2,True
21.646,4.497,12.665,428.328,6.92,0.225,33.283,1.496,1.881,1,1,True
7.0,3.206,10.596,287.075,6.034,0.39,53.878,1.935,2.422,1,1,True
20.889,2.306,4.295,430.772,1.002,0.814,58.355,3.46,6.818,2,2,True
15.006,0.008,2.024,101.643,5.555,0.533,61.129,2.351,6.294,1,1,True
17.081,2.308,0.833,432.603,5.939,0.741,72.873,0.628,4.304,0,0,True
36.839,4.577,8.189,424.906,0.085,0.971,54.228,1.804,6.747,1,1,True
36.207,1.524,12.254,428.07,9.516,0.1,61.141,0.626,8.636,1,1,True
8.565,2.182,4.233,179.725,7.385,0.99,63.034,2.183,4.842,1,1,True
23.221,4.968,12.777,453.116,4.375,0.723,86.81,1.564,9.226,1,1,True
21.547,0.363,10.469,412.739,2.05,0.409,74.719,1.466,2.807,1,1,True
24.974,4.777,6.682,266.204,2.879,0.125,44.619,2.21,2.2,1,1,True
29.666,2.44,3.005,469.368,3.495,0.925,72.609,4.776,9.099,2,2,True
33.503,4.386,5.489,107.885,7.957,0.868,55.879,0.112,8.395,1,1,True
16.721,3.26,6.368,207.228,4.728,0.957,71.343,1.402,4.47,1,1,True
29.578,0.321,2.068,370.564,1.682,0.63,43.591,2.005,8.748,2,2,True
48.067,2.614,6.446,487.638,7.15,0.271,82.264,1.128,8.007,1,1,True
15.403,0.937,10.159,459.218,7.771,0.524,40.341,1.387,6.919,1,1,True
49.414,4.203,13.975,430.646,5.298,0.532,60.434,4.338,7.193,1,1,True
24.223,0.728,11.297,77.274,9.674,0.87,63.557,1.522,1.708,1,1,True
1.979,1.99,9.935,423.663,5.647,0.616,51.065,3.833,2.59,1,1,True
16.733,0.116,0.215,341.138,2.103,0.743,74.534,2.188,1.959,2,2,True
36.696,1.615,9.442,434.11,7.709,0.383,33.543,0.476,3.175,1,1,True
10.129,0.078,11.433,442.02,4.872,0.895,71.772,1.17,7.401,1,1,True
1.991,0.796,12.162,167.279,6.052,0.667,56.656,0.387,5.551,1,1,True
20.338,1.377,0.739,346.566,8.689,0.351,77.845,4.34,7.367,2,2,True
33.103,4.993,7.647,314.81,8.512,0.478,38.801,0.423,3.534,1,1,True
48.86,4.458,8.479,425.43,1.602,0.967,64.443,2.96,6.677,1,1,True
33.398,4.817,6.078,457.002,4.552,0.961,61.504,4.341,7.358,1,1,True
8.033,2.357,1.979,290.422,3.469,0.263,85.951,2.965,1.657,2,2,True
32.67,2.358,6.908,284.7,7.687,0.283,63.026,2.622,9.815,1,1,True
35.596,3.13,1.939,97.415,8.885,0.129,88.77,0.782,9.091,1,1,True
12.779,2.351,11.092,411.697,8.357,0.971,81.193,2.461,2.861,1,1,True
17.254,3.649,7.234,187.456,0.656,0.377,85.025,3.291,9.768,1,1,True
3.857,2.465,13.334,311.679,4.376,0.967,35.237,4.118,2.546,1,1,True
30.694,3.518,9.356,234.088,6.985,0.731,48.581,3.093,8.595,1,1,True
5.78,0.711,14.236,488.817,2.637,0.774,49.694,4.595,2.615,1,1,True
42.973,2.68,2.72,206.576,8.697,0.387,84.842,2.809,8.241,2,2,True
46.714,0.475,12.143,381.21,6.871,0.824,57.525,0.376,2.615,1,1,True
9.31,0.101,4.581,360.931,8.845,0.9,52.886,2.861,9.481,2,2,True
34.136,0.805,13.032,91.839,1.468,0.173,80.995,4.583,8.579,1,1,True
33.231,2.058,12.306,241.015,1.793,0.483,54.598,3.528,4.853,1,1,True
3.303,2.709,5.305,136.657,3.035,0.375,56.923,4.031,8.43,1,1,True
14.291,4.346,9.51,212.696,3.55,0.664,49.28,1.091,6.438,1,1,True
18.828,3.682,12.667,117.391,1.964,0.615,57.859,3.591,8.334,1,1,True
34.606,3.35,5.527,344.701,4.137,0.107,49.193,2.425,5.726,1,1,True
8.329,2.137,7.806,59.575,1.974,0.552,74.699,3.825,5.792,1,1,True
15.767,3.365,10.394,391.51,4.89,0.311,62.626,4.676,8.762,1,1,True
48.534,2.955,8.444,427.808,0.421,0.226,83.519,0.669,9.704,1,1,True
44.484,1.781,1.825,95.922,1.772,0.784,51.477,1.179,7.175,1,1,True
20.89,3.322,3.856,137.142,2.97,0.592,60.204,4.653,2.195,1,1,True
46.488,1.46,1.844,61.823,3.187,0.822,87.248,4.124,2.072,1,1,True
11.294,2.157,7.501,464.017,7.525,0.893,35.698,2.037,1.783,1,1,True
47.235,0.322,3.439,290.877,3.015,0.306,48.848,0.201,2.812,2,2,True
47.918,0.304,9.145,187.204,8.842,0.584,50.921,3.843,9.627,1,1,True
5.812,4.87,12.037,484.804,6.931,0.431,41.839,2.463,3.214,1,1,True
27.06,4.906,7.307,360.422,9.524,0.742,57.031,2.91,8.398,1,1,True
32.864,0.332,12.522,448.48,4.29,0.749,57.03,1.069,5.948,1,1,True
37.579,2.491,8.029,388.063,6.186,0.626,54.457,2.11,8.839,1,1,True
1.486,1.522,3.035,158.023,8.934,0.503,48.533,1.43,7.322,1,1,True
43.882,0.438,14.375,163.397,5.761,0.238,41.555,2.419,1.837,1,1,True
21.049,1.077,4.573,371.674,6.726,0.816,83.991,0.63,6.944,2,2,True
39.182,3.493,0.988,447.935,0.116,0.189,83.011,3.489,2.82,0,0,True
44.829,4.231,3.409,102.247,2.169,0.034,36.016,0.993,6.787,1,1,True
7.16,0.6,12.174,280.985,0.584,0.686,52.896,3.458,8.165,1,1,True
17.178,3.77,6.049,339.93,2.901,0.007,88.7,2.324,3.991,1,1,True
27.2,4.608,1.572,282.979,1.503,0.66,47.02,1.746,4.182,2,2,True
49.443,2.22,7.875,63.893,5.862,0.985,32.304,1.203,7.165,1,1,True
47.127,3.958,5.736,88.89,6.497,0.036,79.627,4.417,9.432,1,1,True
9.782,0.665,0.446,487.544,5.133,0.707,72.456,2.059,7.648,0,0,True
15.106,2.908,13.738,458.995,7.838,0.787,86.736,0.172,1.618,1,1,True
32.753,4.133,12.55,462.646,0.482,0.824,66.68,4.121,2.546,1,1,True
10.096,4.326,7.365,416.472,5.139,0.715,72.093,0.232,8.935,1,1,True
43.687,1.516,13.564,127.389,0.401,0.17,51.58,4.305,5.22,1,1,True
42.453,4.291,13.338,187.345,4.72,0.987,54.687,1.968,7.507,1,1,True
6.306,2.637,13.896,480.98,2.467,0.524,37.386,3.334,2.494,1,1,True
4.684,0.009,1.636,252.26,8.861,0.937,84.829,2.706,2.262,2,2,True
7.221,3.786,8.542,266.95,2.289,0.23,65.23,2.033,4.958,1,1,True
14.811,1.583,4.421,411.254,0.347,0.726,42.671,3.276,6.959,2,2,True
45.453,0.732,2.866,66.286,7.475,0.761,41.455,4.594,6.333,1,1,True
27.136,1.468,2.961,261.295,2.006,0.483,41.49,0.356,8.697,2,2,True
41.469,0.211,13.502,475.693,0.847,0.402,64.34,4.182,4.475,1,1,True
36.541,1.601,8.402,334.345,0.051,0.017,80.069,1.695,4.256,1,1,True
22.522,3.144,0.054,403.541,0.651,0.701,48.798,3.614,2.501,0,0,True
41.405,4.344,14.09,296.852,8.02,0.967,51.482,2.638,7.86,1,1,True
41.244,1.003,11.073,346.541,3.888,0.795,52.819,2.727,1.78,1,1,True
27.596,1.474,1.066,167.66,4.982,0.42,85.13,2.698,3.62,1,1,True
49.171,4.938,1.722,467.685,5.348,0.554,63.417,2.653,8.798,0,0,True
44.682,3.856,14.672,315.922,7.088,0.063,64.329,3.203,3.581,1,1,True
45.398,1.694,8.899,89.472,5.222,0.35,33.217,0.787,9.317,1,1,True
27.216,1.047,0.007,420.952,7.955,0.718,65.377,4.36,7.547,0,0,True
30.477,1.188,6.377,272.679,1.075,0.376,83.78,4.141,4.724,1,1,True
3.731,2.166,2.542,158.632,9.137,0.872,36.837,1.67,1.756,1,1,True
22.289,2.622,12.169,489.772,6.822,0.071,87.924,2.73,8.026,1,1,True
13.917,3.038,11.168,324.764,6.616,0.578,39.784,2.582,9.289,1,1,True
6.363,1.009,0.714,454.984,6.586,0.705,61.958,0.395,3.363,0,0,True
45.882,2.468,5.062,474.501,5.989,0.172,55.248,0.25,5.193,1,1,True
10.096,3.592,10.559,347.118,5.72,0.506,89.819,2.087,4.047,1,1,True
14.19,4.802,7.508,122.21,6.954,0.859,86.76,4.82,7.463,1,1,True
49.561,3.332,10.81,121.643,2.106,0.06,81.053,0.474,7.089,1,1,True
23.278,2.551,13.663,430.886,8.702,0.637,45.713,3.661,9.326,1,1,True
12.177,1.201,12.605,167.314,1.683,0.83,37.114,1.747,3.732,1,1,True
26.509,1.839,8.61,326.935,4.276,0.206,88.229,1.138,8.678,1,1,True
30.362,2.308,5.039,402.065,0.833,0.044,61.761,0.624,3.543,1,1,True
37.179,3.575,1.271,60.032,4.983,0.131,33.357,3.239,7.584,1,1,True
48.487,1.305,7.922,223.982,4.0,0.401,67.979,2.869,4.612,1,1,True
18.781,1.275,12.645,444.312,5.124,0.248,62.444,4.699,5.066,1,1,True
46.363,1.823,2.856,138.449,0.124,0.462,38.606,0.972,4.787,1,1,True
45.855,2.382,4.426,363.615,9.761,0.201,69.655,1.336,6.459,2,2,True
14.825,4.441,11.792,252.678,1.72,0.451,34.338,4.663,9.643,1,1,True
11.042,0.097,7.705,76.489,2.38,0.459,35.14,4.867,6.975,1,1,True
28.997,1.467,13.551,134.659,2.592,0.833,79.383,1.595,3.354,1,1,True
1.382,3.765,3.276,392.437,0.862,0.969,33.092,1.781,5.451,2,2,True
4.854,0.846,10.92,468.697,5.744,0.252,78.573,3.227,3.331,1,1,True
28.271,2.56,9.103,326.349,9.277,0.712,33.518,3.027,8.963,1,1,True
3.682,3.665,12.09,275.628,2.2,0.272,70.731,0.157,5.831,1,1,True
39.717,3.881,9.62,84.415,5.771,0.713,63.042,1.179,5.868,1,1,True
39.462,4.331,8.694,489.322,6.956,0.024,34.609,4.598,9.82,1,1,True
25.099,2.371,6.845,174.579,0.559,0.411,53.414,3.962,2.086,1,1,True
2.564,4.937,8.766,385.734,9.056,0.539,62.307,2.678,4.719,1,1,True
1.824,4.658,11.5,205.761,8.323,0.367,87.597,4.556,6.361,1,1,True
6.301,0.343,10.932,220.154,2.824,0.991,51.887,3.127,1.893,1,1,True
26.842,3.377,13.764,447.664,4.993,0.797,49.56,2.835,4.74,1,1,True
32.869,1.248,10.203,382.159,7.913,0.925,79.23,4.504,7.695,1,1,True
7.511,3.965,12.613,55.956,6.279,0.948,54.597,4.429,7.228,1,1,True
43.293,0.025,8.906,328.155,8.307,0.534,31.664,3.814,2.415,1,1,True
19.1,2.886,4.528,463.587,9.87,0.653,52.49,4.137,5.358,2,2,True
13.355,4.813,14.967,442.277,9.77,0.238,83.9,3.216,8.483,1,1,True
1.024,2.372,13.524,343.496,4.365,0.936,76.983,2.288,7.244,1,1,True
33.617,1.813,0.675,164.775,6.441,0.374,89.048,1.948,7.15,1,1,True
9.412,1.092,0.825,193.956,8.71,0.827,66.427,0.725,9.426,1,1,True
41.017,0.452,0.165,223.412,4.112,0.942,77.123,1.893,1.758,2,2,True
41.344,1.143,14.696,231.991,1.383,0.853,74.767,1.805,9.278,1,1,True
7.571,3.735,2.313,266.208,3.693,0.951,60.524,2.232,7.278,2,2,True
35.32,0.745,10.039,163.88,6.62,0.474,63.063,3.946,8.938,1,1,True
14.217,4.191,2.832,187.054,8.272,0.866,87.832,2.697,3.731,1,1,True
21.664,3.781,11.966,281.767,8.604,0.157,58.284,0.431,5.687,1,1,True
5.081,2.234,10.018,268.104,3.364,0.909,75.063,4.623,2.156,1,1,True
11.705,2.755,4.79,309.622,9.172,0.04,46.654,3.824,3.187,2,2,True
46.487,2.426,14.063,184.456,6.405,0.172,33.381,0.477,5.647,1,1,True
9.833,3.864,13.627,94.679,7.038,0.542,36.789,3.997,1.506,1,1,True
18.904,4.618,6.924,496.016,6.673,0.954,58.97,2.815,1.561,1,1,True
48.588,4.88,3.864,365.002,6.189,0.257,89.303,4.401,7.614,2,2,True
48.86,4.467,7.671,251.688,2.902,0.297,74.434,0.127,9.056,1,1,True
34.053,2.942,8.617,157.398,2.96,0.291,83.791,2.252,4.551,1,1,True
38.856,0.924,2.166,464.886,1.315,0.999,50.983,0.126,5.835,2,2,True
14.474,4.556,11.929,65.616,2.773,0.576,87.227,3.305,5.152,1,1,True
33.839,2.14,1.717,388.432,4.638,0.585,83.122,2.732,9.327,2,2,True
14.516,2.894,10.388,122.334,5.776,0.7,75.915,4.43,9.9,1,1,True
14.783,1.615,0.514,404.03,8.726,0.683,54.679,2.288,3.387,0,0,True
24.857,3.334,4.301,271.838,5.743,0.459,51.586,1.517,5.381,2,2,True
46.785,2.851,1.347,451.477,6.344,0.234,65.957,1.635,4.808,0,0,True
20.346,2.973,0.534,371.413,6.581,0.072,83.789,3.809,8.232,2,2,True
42.105,0.056,10.264,286.446,9.977,0.685,55.387,4.85,4.073,1,1,True
13.657,2.346,0.39,198.577,5.902,0.758,36.88,1.983,6.656,1,1,True
1.437,4.584,7.138,221.126,3.938,0.356,42.669,3.929,1.744,1,1,True
12.115,0.507,9.768,345.879,2.878,0.443,33.281,0.381,4.658,1,1,True
5.406,3.551,3.137,234.823,6.676,0.103,45.49,1.607,2.809,2,2,True
1.077,3.061,7.843,338.775,2.221,0.828,89.107,2.554,4.702,1,1,True
40.741,1.789,1.205,390.288,4.788,0.393,85.021,0.591,9.336,2,2,True
32.563,4.548,0.757,307.128,8.78,0.4,75.536,0.243,5.511,2,2,True
49.925,4.495,10.459,435.02,5.816,0.466,48.118,2.662,3.566,1,1,True
18.373,1.916,1.04,394.312,2.213,0.389,60.751,4.6,5.223,2,2,True
16.397,1.215,8.98,74.537,6.885,0.099,80.45,4.445,2.282,1,1,True
9.025,0.826,8.071,212.243,3.758,0.348,45.838,2.694,3.657,1,1,True
1.945,3.192,12.956,307.704,1.2,0.592,83.566,1.225,3.954,1,1,True
13.494,0.674,1.212,449.738,9.303,0.896,40.749,0.365,2.026,0,0,True
6.966,2.692,8.101,72.357,7.382,0.152,64.472,1.61,2.027,1,1,True
7.78,2.156,2.534,50.968,3.05,0.56,31.32,3.083,6.393,1,1,True
20.173,0.031,9.43,450.423,6.737,0.512,47.534,2.696,7.025,1,1,True
21.729,2.831,0.146,477.82,1.282,0.847,43.443,0.931,5.617,0,0,True
42.721,2.069,10.666,396.428,4.051,0.871,33.001,0.141,4.965,1,1,True
30.141,3.335,7.562,214.242,1.435,0.768,68.772,4.719,3.442,1,1,True
11.797,1.827,7.245,187.831,2.616,0.866,77.671,2.406,7.683,1,1,True
9.547,0.208,4.949,66.536,1.69,0.903,32.486,0.432,8.515,1,1,True
5.07,4.087,7.807,446.073,8.385,0.092,71.026,1.256,4.618,1,1,True
44.563,2.692,8.04,204.822,9.502,0.92,43.047,2.666,2.642,1,1,True
13.995,0.411,8.736,322.088,7.048,0.205,81.292,4.092,7.821,1,1,True
